company_name,text,label,pred_label,confidence,correct
Shi International Corp,"SHI International Corp. provides information technology products and services. The Company offers program assistance, reporting and tracking, configuration, software licensing, and information technology asset management services.",44-45,31-33,0.2843,False
Prestage Farms Inc,Prestage Farms is a multi-generational family-owned and operated turkey and pork producer and processor. Our foundation was laid with the innovative turkey production practices that Bill Prestage pioneered in the 1960s in a business that came to be known as Carroll's Foods.,11,11,0.9181,True
Park Hotels & Resorts Inc,Park Hotels & Resorts. Park is a leading lodging real estate investment trust with a diverse portfolio of iconic and irreplaceable hotels and resorts located in top U.S. and international markets.,72,72,0.6719,True
State University of New York,"The State University of New York, abbreviated SUNY (/ˈsuːniː/), is a system of public institutions of higher educationeducationEducation is the transmission of knowledge, skills, and character traits and manifests in various forms. Formal education occurs within a structured institutional framework, such as public schools, following a curriculum.https://en.wikipedia.org › wiki › EducationEducation - Wikipedia in New York, United States. It is the largest comprehensive system of universities, colleges, and community colleges in the world.",92,61,0.9063,False
Watlow Electric Mfg Co,"Watlow Electric Manufacturing Co. is a family-owned company that designs and manufactures industrial electric heaters, sensors, and controllers. Founded in 1922, it has nine factories and three technology centers in the United States, Mexico, Europe and Asia, and has sales offices in 16 countries.",23,31-33,0.9407,False
Umc Acquisition Corp,"UMC Acquisition Corp was founded in 1994. The Company's line of business includes the rolling, drawing, and extruding of nonferrous metals other than copper and aluminum.",31-33,31-33,0.7635,True
Southwestern Energy Company,"SWNSWNSwn or SWN can mean: Something With Numbers, Australian Band. Sŵn, a festival. Southwestern Energy, based on its ticker symbol on the New York Stock Exchange. Single-Walled Nanotubes.https://en.wikipedia.org › wiki › SwnSwn - Wikipedia is a growing independent energy company primarily engaged in the production and development of natural gas, natural gas liquids and crude oil within the nation's most prolific shale gasshale gasShale gas is an unconventional natural gas that is found trapped within shale formations. Since the 1990s a combination of horizontal drilling and hydraulic fracturing has made large volumes of shale gas more economical to produce, and some analysts expect that shale gas will greatly expand worldwide energy supply.https://en.wikipedia.org › wiki › Shale_gasShale gas - Wikipedia basins. We are explorers and producers. Every day, our people work to discover innovative new ways to fuel the future.",21,31-33,0.4719,False
Exhibit Works Inc,"Exhibit Works, Inc. creates designs for promotions and media events. The Company offers custom exhibits, digital design, mobile tours, themed environments, pop-up retail showrooms, and media services.",56,54,0.4351,False
Kravet Inc,"Kravet Inc., established in 1918, is the industry leader in the to the trade home furnishings industry. Our fifth generation family business distributes fabrics, furniture, wall coverings, trimmings, carpets and accessories.",42,42,0.4174,True
Index Fresh Inc,Index Fresh has one goal and that's to be the most dependable avocado provider year-round. Innovation Index Fresh is dedicated to staying ahead of industry trends by constantly monitoring market conditions and harvest rates.,11,11,0.3611,True
Kane Warehousing Inc,"Kane Warehousing, Inc. provides warehouse services. The Company offers refrigerated warehousing and storage services. Kane Warehousing serves customers in the United States.",48-49,48-49,0.3459,True
Shemin Nurseries Inc,Shemin has been a top-performing landscape supply company for over 50 years. We leverage our supplier network to bring you the highest quality landscape materials at a competitive rate.,42,42,0.287,True
Ctp Carrera Inc,"CTP Carrera, Inc., doing business as Carclo Optics, manufactures optical products. The Company offers eye care, sun glass, and other products. Carclo Optics serves clients worldwide.",31-33,31-33,0.7789,True
Schweitzer-Mauduit Intl Inc,"Mativ Holdings Inc (Mativ), formerly Schweitzer-Mauduit International Inc, is a manufacturer of paper products. The company's manufactures engineered polymer, resin, and fiber based susbtrates, nets, films, adhesive taps and other nonwoven.",31-33,31-33,0.8264,True
Indepndent Suppliers Group Inc,"Established in 1977, Independent Suppliers Group, formerly Independent Stationers, is a progressive office products dealer group headquartered in Rosemont, Illinois serving the needs of independent business products dealers throughout the U.S. Our objective is to provide value added programs and services to our members ...",56,42,0.7236,False
Pinnacle Agriculture Dist Inc,"Pinnacle™ is multifaceted in its operations, which include seed production and sales, agricultural chemical distribution, bulk handling of fertilizer, precision agriculture services, and general merchandise for the farming, livestock, and wildlife industries.",44-45,11,0.431,False
Southeast Frozen Foods Co LP,The company supplies some 300 independent and regional grocery stores and supermarket chains in 22 states and the District of Columbia with ice cream and other frozen and refrigerated food products.,48-49,42,0.5412,False
Paslin Company,"Founded in 1937, Paslin is a full service design and build organization serving the global automotive industry through the concept, design, construction and deployment of complex automated assembly and welding systems.",31-33,31-33,0.8995,True
Ricoh Usa Inc,"Ricoh USA, Inc. Ricoh USA is an information management and digital services company. As part of a global leader, we create competitive advantage for over 1.4 million businesses, including 84% of the Fortune 500.",42,31-33,0.5753,False
Pauley Construction LLC,"Pauley Construction, LLC provides regional contracting services throughout the Western United States, specializing in telecommunications construction services and installation and maintenance of utility infrastructure.",81,23,0.933,False
